title,context,question,answers,is_impossible
Affirmative_action_in_the_United_States,"['The National Conference of State Legislatures held in Washington D.C. stated in a 2014 overview that many supporters for affirmative action argue that policies stemming from affirmative action help to open doors for historically excluded groups in workplace settings and higher education. Workplace diversity has become a business management concept in which employers actively seek to promote an inclusive workplace. By valuing diversity, employers have the capacity to create an environment in which there is a culture of respect for individual differences as well as the ability to draw in talent and ideas from all segments of the population. By creating this diverse workforce, these employers and companies gain a competitive advantage in an increasingly global economy. According to the U.S. Equal Employment Opportunity Commission, many private sector employers have concluded that a diverse workforce makes a ""company stronger, more profitable, and a better place to work."" Therefore, these diversity promoting policies are implemented for competitive reasons rather than as a response to discrimination, but have shown the value in having diversity.']",Where was the National Conference of State Legislatures held in 2014?,Washington D.C.,False
Affirmative_action_in_the_United_States,"['The National Conference of State Legislatures held in Washington D.C. stated in a 2014 overview that many supporters for affirmative action argue that policies stemming from affirmative action help to open doors for historically excluded groups in workplace settings and higher education. Workplace diversity has become a business management concept in which employers actively seek to promote an inclusive workplace. By valuing diversity, employers have the capacity to create an environment in which there is a culture of respect for individual differences as well as the ability to draw in talent and ideas from all segments of the population. By creating this diverse workforce, these employers and companies gain a competitive advantage in an increasingly global economy. According to the U.S. Equal Employment Opportunity Commission, many private sector employers have concluded that a diverse workforce makes a ""company stronger, more profitable, and a better place to work."" Therefore, these diversity promoting policies are implemented for competitive reasons rather than as a response to discrimination, but have shown the value in having diversity.']",What did proponents of affirmative action claim some of the effects of policies that support affirmative action had done?,help to open doors for historically excluded groups in workplace settings and higher education,False
Affirmative_action_in_the_United_States,"['The National Conference of State Legislatures held in Washington D.C. stated in a 2014 overview that many supporters for affirmative action argue that policies stemming from affirmative action help to open doors for historically excluded groups in workplace settings and higher education. Workplace diversity has become a business management concept in which employers actively seek to promote an inclusive workplace. By valuing diversity, employers have the capacity to create an environment in which there is a culture of respect for individual differences as well as the ability to draw in talent and ideas from all segments of the population. By creating this diverse workforce, these employers and companies gain a competitive advantage in an increasingly global economy. According to the U.S. Equal Employment Opportunity Commission, many private sector employers have concluded that a diverse workforce makes a ""company stronger, more profitable, and a better place to work."" Therefore, these diversity promoting policies are implemented for competitive reasons rather than as a response to discrimination, but have shown the value in having diversity.']",What has the concept of workplace diversity caused employers to do?,actively seek to promote an inclusive workplace,False
Affirmative_action_in_the_United_States,"['The National Conference of State Legislatures held in Washington D.C. stated in a 2014 overview that many supporters for affirmative action argue that policies stemming from affirmative action help to open doors for historically excluded groups in workplace settings and higher education. Workplace diversity has become a business management concept in which employers actively seek to promote an inclusive workplace. By valuing diversity, employers have the capacity to create an environment in which there is a culture of respect for individual differences as well as the ability to draw in talent and ideas from all segments of the population. By creating this diverse workforce, these employers and companies gain a competitive advantage in an increasingly global economy. According to the U.S. Equal Employment Opportunity Commission, many private sector employers have concluded that a diverse workforce makes a ""company stronger, more profitable, and a better place to work."" Therefore, these diversity promoting policies are implemented for competitive reasons rather than as a response to discrimination, but have shown the value in having diversity.']",Having a diverse workplace allows for employers to do what?,draw in talent and ideas from all segments of the population,False
Affirmative_action_in_the_United_States,"['The National Conference of State Legislatures held in Washington D.C. stated in a 2014 overview that many supporters for affirmative action argue that policies stemming from affirmative action help to open doors for historically excluded groups in workplace settings and higher education. Workplace diversity has become a business management concept in which employers actively seek to promote an inclusive workplace. By valuing diversity, employers have the capacity to create an environment in which there is a culture of respect for individual differences as well as the ability to draw in talent and ideas from all segments of the population. By creating this diverse workforce, these employers and companies gain a competitive advantage in an increasingly global economy. According to the U.S. Equal Employment Opportunity Commission, many private sector employers have concluded that a diverse workforce makes a ""company stronger, more profitable, and a better place to work."" Therefore, these diversity promoting policies are implemented for competitive reasons rather than as a response to discrimination, but have shown the value in having diversity.']",Which organization claims that private sector employers believe having a diverse workplace is beneficial?,U.S. Equal Employment Opportunity Commission,False
Affirmative_action_in_the_United_States,"['In the year 2000, according to a study by American Association of University Professors (AAUP), affirmative action promoted diversity within colleges and universities. This has been shown to have positive effects on the educational outcomes and experiences of college students as well as the teaching of faculty members. According to a study by Geoffrey Maruyama and José F. Moreno, the results showed that faculty members believed diversity helps students to reach the essential goals of a college education, Caucasian students suffer no detrimental effects from classroom diversity, and that attention to multicultural learning improves the ability of colleges and universities to accomplish their missions. Furthermore, a diverse population of students offers unique perspectives in order to challenge preconceived notions through exposure to the experiences and ideas of others. According to Professor Gurin of the University of Michigan, skills such as ""perspective-taking, acceptance of differences, a willingness and capacity to find commonalities among differences, acceptance of conflict as normal, conflict resolution, participation in democracy, and interest in the wider social world"" can potentially be developed in college while being exposed to heterogeneous group of students. In addition, broadening perspectives helps students confront personal and substantive stereotypes and fosters discussion about racial and ethnic issues in a classroom setting. Furthermore, the 2000 AAUP study states that having a diversity of views leads to a better discussion and greater understanding among the students on issues of race, tolerance, fairness, etc.']",What does AAUP stand for?,American Association of University Professors,False
Affirmative_action_in_the_United_States,"['In the year 2000, according to a study by American Association of University Professors (AAUP), affirmative action promoted diversity within colleges and universities. This has been shown to have positive effects on the educational outcomes and experiences of college students as well as the teaching of faculty members. According to a study by Geoffrey Maruyama and José F. Moreno, the results showed that faculty members believed diversity helps students to reach the essential goals of a college education, Caucasian students suffer no detrimental effects from classroom diversity, and that attention to multicultural learning improves the ability of colleges and universities to accomplish their missions. Furthermore, a diverse population of students offers unique perspectives in order to challenge preconceived notions through exposure to the experiences and ideas of others. According to Professor Gurin of the University of Michigan, skills such as ""perspective-taking, acceptance of differences, a willingness and capacity to find commonalities among differences, acceptance of conflict as normal, conflict resolution, participation in democracy, and interest in the wider social world"" can potentially be developed in college while being exposed to heterogeneous group of students. In addition, broadening perspectives helps students confront personal and substantive stereotypes and fosters discussion about racial and ethnic issues in a classroom setting. Furthermore, the 2000 AAUP study states that having a diversity of views leads to a better discussion and greater understanding among the students on issues of race, tolerance, fairness, etc.']",What were the effects of affirmative action on universities according to the study done by the AAUP?,positive effects on the educational outcomes and experiences of college students,False
Affirmative_action_in_the_United_States,"['In the year 2000, according to a study by American Association of University Professors (AAUP), affirmative action promoted diversity within colleges and universities. This has been shown to have positive effects on the educational outcomes and experiences of college students as well as the teaching of faculty members. According to a study by Geoffrey Maruyama and José F. Moreno, the results showed that faculty members believed diversity helps students to reach the essential goals of a college education, Caucasian students suffer no detrimental effects from classroom diversity, and that attention to multicultural learning improves the ability of colleges and universities to accomplish their missions. Furthermore, a diverse population of students offers unique perspectives in order to challenge preconceived notions through exposure to the experiences and ideas of others. According to Professor Gurin of the University of Michigan, skills such as ""perspective-taking, acceptance of differences, a willingness and capacity to find commonalities among differences, acceptance of conflict as normal, conflict resolution, participation in democracy, and interest in the wider social world"" can potentially be developed in college while being exposed to heterogeneous group of students. In addition, broadening perspectives helps students confront personal and substantive stereotypes and fosters discussion about racial and ethnic issues in a classroom setting. Furthermore, the 2000 AAUP study states that having a diversity of views leads to a better discussion and greater understanding among the students on issues of race, tolerance, fairness, etc.']",What did a study claim about the beliefs of faculty members on increased diversity?,helps students to reach the essential goals of a college education,False
Affirmative_action_in_the_United_States,"['In the year 2000, according to a study by American Association of University Professors (AAUP), affirmative action promoted diversity within colleges and universities. This has been shown to have positive effects on the educational outcomes and experiences of college students as well as the teaching of faculty members. According to a study by Geoffrey Maruyama and José F. Moreno, the results showed that faculty members believed diversity helps students to reach the essential goals of a college education, Caucasian students suffer no detrimental effects from classroom diversity, and that attention to multicultural learning improves the ability of colleges and universities to accomplish their missions. Furthermore, a diverse population of students offers unique perspectives in order to challenge preconceived notions through exposure to the experiences and ideas of others. According to Professor Gurin of the University of Michigan, skills such as ""perspective-taking, acceptance of differences, a willingness and capacity to find commonalities among differences, acceptance of conflict as normal, conflict resolution, participation in democracy, and interest in the wider social world"" can potentially be developed in college while being exposed to heterogeneous group of students. In addition, broadening perspectives helps students confront personal and substantive stereotypes and fosters discussion about racial and ethnic issues in a classroom setting. Furthermore, the 2000 AAUP study states that having a diversity of views leads to a better discussion and greater understanding among the students on issues of race, tolerance, fairness, etc.']",Who supposedly suffers no detrimental effects from classroom diversity?,Caucasian students,False
Affirmative_action_in_the_United_States,"['In the year 2000, according to a study by American Association of University Professors (AAUP), affirmative action promoted diversity within colleges and universities. This has been shown to have positive effects on the educational outcomes and experiences of college students as well as the teaching of faculty members. According to a study by Geoffrey Maruyama and José F. Moreno, the results showed that faculty members believed diversity helps students to reach the essential goals of a college education, Caucasian students suffer no detrimental effects from classroom diversity, and that attention to multicultural learning improves the ability of colleges and universities to accomplish their missions. Furthermore, a diverse population of students offers unique perspectives in order to challenge preconceived notions through exposure to the experiences and ideas of others. According to Professor Gurin of the University of Michigan, skills such as ""perspective-taking, acceptance of differences, a willingness and capacity to find commonalities among differences, acceptance of conflict as normal, conflict resolution, participation in democracy, and interest in the wider social world"" can potentially be developed in college while being exposed to heterogeneous group of students. In addition, broadening perspectives helps students confront personal and substantive stereotypes and fosters discussion about racial and ethnic issues in a classroom setting. Furthermore, the 2000 AAUP study states that having a diversity of views leads to a better discussion and greater understanding among the students on issues of race, tolerance, fairness, etc.']",In which year did the AAUP release their study?,2000,False
Affirmative_action_in_the_United_States,"['Richard Sander claims that by artificially elevating minority students into schools they otherwise would not be capable of attending, this discourages them and tends to engender failure and high dropout rates for these students. For example, about half of black college students rank in the bottom 20 percent of their classes, black law school graduates are four times as likely to fail bar exams as are whites, and interracial friendships are more likely to form among students with relatively similar levels of academic preparation; thus, blacks and Hispanics are more socially integrated on campuses where they are less academically mismatched. He claims that the supposed ""beneficiaries"" of affirmative action – minorities – do not actually benefit and rather are harmed by the policy. Sander\'s claims have been disputed, and his empirical analyses have been subject to substantial criticism. A group including some of the country\'s lead statistical methodologists told the Supreme Court that Sander\'s analyses were sufficiently flawed that the Court would be wise to ignore them entirely. At the same time many scholars have found that minorities gain substantially from affirmative action.']",Who claims that artificially raising minority students into schools has a negative effect on them?,Richard Sander,False
Affirmative_action_in_the_United_States,"['Richard Sander claims that by artificially elevating minority students into schools they otherwise would not be capable of attending, this discourages them and tends to engender failure and high dropout rates for these students. For example, about half of black college students rank in the bottom 20 percent of their classes, black law school graduates are four times as likely to fail bar exams as are whites, and interracial friendships are more likely to form among students with relatively similar levels of academic preparation; thus, blacks and Hispanics are more socially integrated on campuses where they are less academically mismatched. He claims that the supposed ""beneficiaries"" of affirmative action – minorities – do not actually benefit and rather are harmed by the policy. Sander\'s claims have been disputed, and his empirical analyses have been subject to substantial criticism. A group including some of the country\'s lead statistical methodologists told the Supreme Court that Sander\'s analyses were sufficiently flawed that the Court would be wise to ignore them entirely. At the same time many scholars have found that minorities gain substantially from affirmative action.']",What was a negative effect of affirmative action according to Richard Sander?,high dropout rates,False
Affirmative_action_in_the_United_States,"['Richard Sander claims that by artificially elevating minority students into schools they otherwise would not be capable of attending, this discourages them and tends to engender failure and high dropout rates for these students. For example, about half of black college students rank in the bottom 20 percent of their classes, black law school graduates are four times as likely to fail bar exams as are whites, and interracial friendships are more likely to form among students with relatively similar levels of academic preparation; thus, blacks and Hispanics are more socially integrated on campuses where they are less academically mismatched. He claims that the supposed ""beneficiaries"" of affirmative action – minorities – do not actually benefit and rather are harmed by the policy. Sander\'s claims have been disputed, and his empirical analyses have been subject to substantial criticism. A group including some of the country\'s lead statistical methodologists told the Supreme Court that Sander\'s analyses were sufficiently flawed that the Court would be wise to ignore them entirely. At the same time many scholars have found that minorities gain substantially from affirmative action.']",Where do half of the black college students rank in terms of their performance relative to the rest of their class?,bottom 20 percent,False
Affirmative_action_in_the_United_States,"['Richard Sander claims that by artificially elevating minority students into schools they otherwise would not be capable of attending, this discourages them and tends to engender failure and high dropout rates for these students. For example, about half of black college students rank in the bottom 20 percent of their classes, black law school graduates are four times as likely to fail bar exams as are whites, and interracial friendships are more likely to form among students with relatively similar levels of academic preparation; thus, blacks and Hispanics are more socially integrated on campuses where they are less academically mismatched. He claims that the supposed ""beneficiaries"" of affirmative action – minorities – do not actually benefit and rather are harmed by the policy. Sander\'s claims have been disputed, and his empirical analyses have been subject to substantial criticism. A group including some of the country\'s lead statistical methodologists told the Supreme Court that Sander\'s analyses were sufficiently flawed that the Court would be wise to ignore them entirely. At the same time many scholars have found that minorities gain substantially from affirmative action.']",What is the failure rate for black law school graduates compared to whites for the bar exam?,four times,False
Affirmative_action_in_the_United_States,"[""The controversy surrounding affirmative action's effectiveness is based on the idea of class inequality. Opponents of racial affirmative action argue that the program actually benefits middle- and upper-class African Americans and Hispanic Americans at the expense of lower-class European Americans and Asian Americans. This argument supports the idea of class-based affirmative action. America's poor is disproportionately made up of people of color, so class-based affirmative action would disproportionately help people of color. This would eliminate the need for race-based affirmative action as well as reducing any disproportionate benefits for middle- and upper-class people of color.""]",Which idea is the controversy of affirmative action primarily based upon?,class inequality,False
Affirmative_action_in_the_United_States,"[""The controversy surrounding affirmative action's effectiveness is based on the idea of class inequality. Opponents of racial affirmative action argue that the program actually benefits middle- and upper-class African Americans and Hispanic Americans at the expense of lower-class European Americans and Asian Americans. This argument supports the idea of class-based affirmative action. America's poor is disproportionately made up of people of color, so class-based affirmative action would disproportionately help people of color. This would eliminate the need for race-based affirmative action as well as reducing any disproportionate benefits for middle- and upper-class people of color.""]","Other than African Americans, who do detractors of affirmative action claim benefit most from affirmative action?",Hispanic Americans,False
Affirmative_action_in_the_United_States,"[""The controversy surrounding affirmative action's effectiveness is based on the idea of class inequality. Opponents of racial affirmative action argue that the program actually benefits middle- and upper-class African Americans and Hispanic Americans at the expense of lower-class European Americans and Asian Americans. This argument supports the idea of class-based affirmative action. America's poor is disproportionately made up of people of color, so class-based affirmative action would disproportionately help people of color. This would eliminate the need for race-based affirmative action as well as reducing any disproportionate benefits for middle- and upper-class people of color.""]",At who's expense other than Asian Americans are upper-class African Americans and Hispanic Americans supposedly benefiting?,lower-class European Americans,False
Affirmative_action_in_the_United_States,"[""The controversy surrounding affirmative action's effectiveness is based on the idea of class inequality. Opponents of racial affirmative action argue that the program actually benefits middle- and upper-class African Americans and Hispanic Americans at the expense of lower-class European Americans and Asian Americans. This argument supports the idea of class-based affirmative action. America's poor is disproportionately made up of people of color, so class-based affirmative action would disproportionately help people of color. This would eliminate the need for race-based affirmative action as well as reducing any disproportionate benefits for middle- and upper-class people of color.""]",What do some people believe should be the basis for affirmative action instead of race based legislation?,class-based affirmative action,False
Affirmative_action_in_the_United_States,"[""The controversy surrounding affirmative action's effectiveness is based on the idea of class inequality. Opponents of racial affirmative action argue that the program actually benefits middle- and upper-class African Americans and Hispanic Americans at the expense of lower-class European Americans and Asian Americans. This argument supports the idea of class-based affirmative action. America's poor is disproportionately made up of people of color, so class-based affirmative action would disproportionately help people of color. This would eliminate the need for race-based affirmative action as well as reducing any disproportionate benefits for middle- and upper-class people of color.""]",Who primarily makes up America's poor group?,people of color,False
Affirmative_action_in_the_United_States,"['In 1976, a group of Italian American professors at City University of New York asked to be added as an affirmative action category for promotion and hiring. Italian Americans are usually considered white in the US and would not be covered under affirmative action policies, but the professors believed they were underrepresented. Libertarian economist Thomas Sowell wrote in his book, Affirmative Action Around the World: An Empirical Study, that affirmative action policies encourage non-preferred groups to designate themselves as members of preferred groups [i.e., primary beneficiaries of affirmative action] to take advantage of group preference policies.']",Where were the Italian American professors employed that asked to be added as an affirmative action category?,City University of New York,False
Affirmative_action_in_the_United_States,"['In 1976, a group of Italian American professors at City University of New York asked to be added as an affirmative action category for promotion and hiring. Italian Americans are usually considered white in the US and would not be covered under affirmative action policies, but the professors believed they were underrepresented. Libertarian economist Thomas Sowell wrote in his book, Affirmative Action Around the World: An Empirical Study, that affirmative action policies encourage non-preferred groups to designate themselves as members of preferred groups [i.e., primary beneficiaries of affirmative action] to take advantage of group preference policies.']",Which year did the Italian American Professors make their request?,1976,False
Affirmative_action_in_the_United_States,"['In 1976, a group of Italian American professors at City University of New York asked to be added as an affirmative action category for promotion and hiring. Italian Americans are usually considered white in the US and would not be covered under affirmative action policies, but the professors believed they were underrepresented. Libertarian economist Thomas Sowell wrote in his book, Affirmative Action Around the World: An Empirical Study, that affirmative action policies encourage non-preferred groups to designate themselves as members of preferred groups [i.e., primary beneficiaries of affirmative action] to take advantage of group preference policies.']",What category of race do Italian Americans normally fall under?,white,False
Affirmative_action_in_the_United_States,"['In 1976, a group of Italian American professors at City University of New York asked to be added as an affirmative action category for promotion and hiring. Italian Americans are usually considered white in the US and would not be covered under affirmative action policies, but the professors believed they were underrepresented. Libertarian economist Thomas Sowell wrote in his book, Affirmative Action Around the World: An Empirical Study, that affirmative action policies encourage non-preferred groups to designate themselves as members of preferred groups [i.e., primary beneficiaries of affirmative action] to take advantage of group preference policies.']",What was the title of the book written by Thomas Sowell?,Affirmative Action Around the World: An Empirical Study,False
Affirmative_action_in_the_United_States,"['In 1976, a group of Italian American professors at City University of New York asked to be added as an affirmative action category for promotion and hiring. Italian Americans are usually considered white in the US and would not be covered under affirmative action policies, but the professors believed they were underrepresented. Libertarian economist Thomas Sowell wrote in his book, Affirmative Action Around the World: An Empirical Study, that affirmative action policies encourage non-preferred groups to designate themselves as members of preferred groups [i.e., primary beneficiaries of affirmative action] to take advantage of group preference policies.']",Why would Italian Americans want to get themselves designated as members of a preferred group?,to take advantage of group preference policies,False
Affirmative_action_in_the_United_States,"['Frederick Lynch, the author of Invisible Victims: White Males and the Crisis of Affirmative Action, did a study on white males that said they were victims of reverse discrimination. Lynch explains that these white men felt frustrated and unfairly victimized by affirmative action. Shelby Steele, another author against affirmative action, wanted to see affirmative action go back to its original meaning of enforcing equal opportunity. He argued that blacks had to take full responsibility in their education and in maintaining a job. Steele believes that there is still a long way to go in America to reach our goals of eradicating discrimination.']",What book did Frederick Lynch author?,Invisible Victims: White Males and the Crisis of Affirmative Action,False
Affirmative_action_in_the_United_States,"['Frederick Lynch, the author of Invisible Victims: White Males and the Crisis of Affirmative Action, did a study on white males that said they were victims of reverse discrimination. Lynch explains that these white men felt frustrated and unfairly victimized by affirmative action. Shelby Steele, another author against affirmative action, wanted to see affirmative action go back to its original meaning of enforcing equal opportunity. He argued that blacks had to take full responsibility in their education and in maintaining a job. Steele believes that there is still a long way to go in America to reach our goals of eradicating discrimination.']",What did white males feel was happening to them as a result of affirmative action?,reverse discrimination,False
Affirmative_action_in_the_United_States,"['Frederick Lynch, the author of Invisible Victims: White Males and the Crisis of Affirmative Action, did a study on white males that said they were victims of reverse discrimination. Lynch explains that these white men felt frustrated and unfairly victimized by affirmative action. Shelby Steele, another author against affirmative action, wanted to see affirmative action go back to its original meaning of enforcing equal opportunity. He argued that blacks had to take full responsibility in their education and in maintaining a job. Steele believes that there is still a long way to go in America to reach our goals of eradicating discrimination.']",What moral position does Shelby Steele hold?,against affirmative action,False
Affirmative_action_in_the_United_States,"['Frederick Lynch, the author of Invisible Victims: White Males and the Crisis of Affirmative Action, did a study on white males that said they were victims of reverse discrimination. Lynch explains that these white men felt frustrated and unfairly victimized by affirmative action. Shelby Steele, another author against affirmative action, wanted to see affirmative action go back to its original meaning of enforcing equal opportunity. He argued that blacks had to take full responsibility in their education and in maintaining a job. Steele believes that there is still a long way to go in America to reach our goals of eradicating discrimination.']",What does Shelby Steele believe that the true concept of affirmative action is?,enforcing equal opportunity,False
Affirmative_action_in_the_United_States,"['Terry Eastland, the author who wrote From Ending Affirmative Action: The Case for Colorblind Justice states, ""Most arguments for affirmative action fall into two categories: remedying past discrimination and promoting diversity"". Eastland believes that the founders of affirmative action did not anticipate how the benefits of affirmative action would go to those who did not need it, mostly middle class minorities. Additionally, she argues that affirmative action carries with it a stigma that can create feelings of self-doubt and entitlement in minorities. Eastland believes that affirmative action is a great risk that only sometimes pays off, and that without it we would be able to compete more freely with one another. Libertarian economist Thomas Sowell identified what he says are negative results of affirmative action in his book, Affirmative Action Around the World: An Empirical Study. Sowell writes that affirmative action policies encourage non-preferred groups to designate themselves as members of preferred groups [i.e., primary beneficiaries of affirmative action] to take advantage of group preference policies; that they tend to benefit primarily the most fortunate among the preferred group (e.g., upper and middle class blacks), often to the detriment of the least fortunate among the non-preferred groups (e.g., poor white or Asian); that they reduce the incentives of both the preferred and non-preferred to perform at their best – the former because doing so is unnecessary and the latter because it can prove futile – thereby resulting in net losses for society as a whole; and that they engender animosity toward preferred groups as well.:115–147']",Which book did Terry Eastland write?,From Ending Affirmative Action: The Case for Colorblind Justice,False
Affirmative_action_in_the_United_States,"['Terry Eastland, the author who wrote From Ending Affirmative Action: The Case for Colorblind Justice states, ""Most arguments for affirmative action fall into two categories: remedying past discrimination and promoting diversity"". Eastland believes that the founders of affirmative action did not anticipate how the benefits of affirmative action would go to those who did not need it, mostly middle class minorities. Additionally, she argues that affirmative action carries with it a stigma that can create feelings of self-doubt and entitlement in minorities. Eastland believes that affirmative action is a great risk that only sometimes pays off, and that without it we would be able to compete more freely with one another. Libertarian economist Thomas Sowell identified what he says are negative results of affirmative action in his book, Affirmative Action Around the World: An Empirical Study. Sowell writes that affirmative action policies encourage non-preferred groups to designate themselves as members of preferred groups [i.e., primary beneficiaries of affirmative action] to take advantage of group preference policies; that they tend to benefit primarily the most fortunate among the preferred group (e.g., upper and middle class blacks), often to the detriment of the least fortunate among the non-preferred groups (e.g., poor white or Asian); that they reduce the incentives of both the preferred and non-preferred to perform at their best – the former because doing so is unnecessary and the latter because it can prove futile – thereby resulting in net losses for society as a whole; and that they engender animosity toward preferred groups as well.:115–147']","Outside of promoting diversity, was does Eastland believe the other reason to be in favor of affirmative action is?",remedying past discrimination,False
Affirmative_action_in_the_United_States,"['Terry Eastland, the author who wrote From Ending Affirmative Action: The Case for Colorblind Justice states, ""Most arguments for affirmative action fall into two categories: remedying past discrimination and promoting diversity"". Eastland believes that the founders of affirmative action did not anticipate how the benefits of affirmative action would go to those who did not need it, mostly middle class minorities. Additionally, she argues that affirmative action carries with it a stigma that can create feelings of self-doubt and entitlement in minorities. Eastland believes that affirmative action is a great risk that only sometimes pays off, and that without it we would be able to compete more freely with one another. Libertarian economist Thomas Sowell identified what he says are negative results of affirmative action in his book, Affirmative Action Around the World: An Empirical Study. Sowell writes that affirmative action policies encourage non-preferred groups to designate themselves as members of preferred groups [i.e., primary beneficiaries of affirmative action] to take advantage of group preference policies; that they tend to benefit primarily the most fortunate among the preferred group (e.g., upper and middle class blacks), often to the detriment of the least fortunate among the non-preferred groups (e.g., poor white or Asian); that they reduce the incentives of both the preferred and non-preferred to perform at their best – the former because doing so is unnecessary and the latter because it can prove futile – thereby resulting in net losses for society as a whole; and that they engender animosity toward preferred groups as well.:115–147']",What did Eastland believe the founders of affirmative action did not consider?,how the benefits of affirmative action would go to those who did not need it,False
Affirmative_action_in_the_United_States,"['Terry Eastland, the author who wrote From Ending Affirmative Action: The Case for Colorblind Justice states, ""Most arguments for affirmative action fall into two categories: remedying past discrimination and promoting diversity"". Eastland believes that the founders of affirmative action did not anticipate how the benefits of affirmative action would go to those who did not need it, mostly middle class minorities. Additionally, she argues that affirmative action carries with it a stigma that can create feelings of self-doubt and entitlement in minorities. Eastland believes that affirmative action is a great risk that only sometimes pays off, and that without it we would be able to compete more freely with one another. Libertarian economist Thomas Sowell identified what he says are negative results of affirmative action in his book, Affirmative Action Around the World: An Empirical Study. Sowell writes that affirmative action policies encourage non-preferred groups to designate themselves as members of preferred groups [i.e., primary beneficiaries of affirmative action] to take advantage of group preference policies; that they tend to benefit primarily the most fortunate among the preferred group (e.g., upper and middle class blacks), often to the detriment of the least fortunate among the non-preferred groups (e.g., poor white or Asian); that they reduce the incentives of both the preferred and non-preferred to perform at their best – the former because doing so is unnecessary and the latter because it can prove futile – thereby resulting in net losses for society as a whole; and that they engender animosity toward preferred groups as well.:115–147']",Why does Sowell believe that there is little to no incentive for the preferred minority groups to perform at their best?,because doing so is unnecessary,False
Affirmative_action_in_the_United_States,"['Terry Eastland, the author who wrote From Ending Affirmative Action: The Case for Colorblind Justice states, ""Most arguments for affirmative action fall into two categories: remedying past discrimination and promoting diversity"". Eastland believes that the founders of affirmative action did not anticipate how the benefits of affirmative action would go to those who did not need it, mostly middle class minorities. Additionally, she argues that affirmative action carries with it a stigma that can create feelings of self-doubt and entitlement in minorities. Eastland believes that affirmative action is a great risk that only sometimes pays off, and that without it we would be able to compete more freely with one another. Libertarian economist Thomas Sowell identified what he says are negative results of affirmative action in his book, Affirmative Action Around the World: An Empirical Study. Sowell writes that affirmative action policies encourage non-preferred groups to designate themselves as members of preferred groups [i.e., primary beneficiaries of affirmative action] to take advantage of group preference policies; that they tend to benefit primarily the most fortunate among the preferred group (e.g., upper and middle class blacks), often to the detriment of the least fortunate among the non-preferred groups (e.g., poor white or Asian); that they reduce the incentives of both the preferred and non-preferred to perform at their best – the former because doing so is unnecessary and the latter because it can prove futile – thereby resulting in net losses for society as a whole; and that they engender animosity toward preferred groups as well.:115–147']",What argument does Sowell make in his claim that non - preferred minorities have less incentive to perform at their best?,because it can prove futile,False
Affirmative_action_in_the_United_States,"[""Some commentators have defined reverse discrimination as a policy or practice in which members of a majority are discriminated against in favor of a historically disadvantaged group or minority.[non-primary source needed] Many argue that reverse discrimination results from affirmative action policies and that these policies are just another form of discrimination no different from examples in the past. People like Ward Connerly assert that affirmative action requires the very discrimination it is seeking to eliminate. According to these opponents, this contradiction might make affirmative action counter-productive. One argument for reverse discrimination is the idea that affirmative action encourages mediocrity and incompetence. Job positions would not be offered to the applicants who are the most qualified, but to applicants with a special trait such as a certain race, ethnicity, or gender. For example, opponents say affirmative action causes unprepared applicants to be accepted in highly demanding educational institutions or jobs which result in eventual failure (see, for example, Richard Sander's study of affirmative action in Law School, bar exam and eventual performance at law firms). Other opponents say that affirmative action lowers the bar and so denies those who strive for excellence on their own merit and the sense of real achievement. Opponents of affirmative action suggest that merit should be the primary factor considered in applying for job positions, college, graduate school, etc.""]",What is a definition of reverse discrimination?,a policy or practice in which members of a majority are discriminated against in favor of a historically disadvantaged group or minority,False
Affirmative_action_in_the_United_States,"[""Some commentators have defined reverse discrimination as a policy or practice in which members of a majority are discriminated against in favor of a historically disadvantaged group or minority.[non-primary source needed] Many argue that reverse discrimination results from affirmative action policies and that these policies are just another form of discrimination no different from examples in the past. People like Ward Connerly assert that affirmative action requires the very discrimination it is seeking to eliminate. According to these opponents, this contradiction might make affirmative action counter-productive. One argument for reverse discrimination is the idea that affirmative action encourages mediocrity and incompetence. Job positions would not be offered to the applicants who are the most qualified, but to applicants with a special trait such as a certain race, ethnicity, or gender. For example, opponents say affirmative action causes unprepared applicants to be accepted in highly demanding educational institutions or jobs which result in eventual failure (see, for example, Richard Sander's study of affirmative action in Law School, bar exam and eventual performance at law firms). Other opponents say that affirmative action lowers the bar and so denies those who strive for excellence on their own merit and the sense of real achievement. Opponents of affirmative action suggest that merit should be the primary factor considered in applying for job positions, college, graduate school, etc.""]",What do some commentators claim the irony of policies resulting from affirmative action is?,these policies are just another form of discrimination,False
